,Time,A0,A1,B0,B1,C0
0,3637082004,12431,4060,8128,10823,12284
1,3632831780,10994,4061,8129,10823,12281
2,3632833156,9707,4060,8127,10821,12281
3,3632834536,8616,4060,8125,10820,12273
4,3632835916,8100,4060,8128,10820,12290
5,3632837296,8513,4061,8132,10818,12293
6,3632838676,9117,4063,8136,10818,12295
7,3632840056,10016,4065,8140,10818,12304
8,3632841436,11540,4067,8144,10819,12312
9,3632842816,12733,4067,8143,10823,12305
10,3632844196,13644,4069,8147,10821,12311
11,3632845576,14499,4070,8147,10826,12313
12,3632846956,14512,4069,8147,10822,12316
13,3632848336,14190,4070,8147,10820,12311
14,3632849716,12795,4070,8147,10823,12306
15,3632851096,11622,4068,8141,10823,12296
16,3632852476,10270,4066,8135,10823,12284
17,3632853860,9150,4062,8127,10822,12271
18,3632855244,8334,4059,8122,10822,12271
19,3632856628,8036,4058,8123,10822,12273
20,3632858044,8479,4059,8124,10821,12279
21,3632859424,9610,4059,8124,10819,12274
22,3632860804,10748,4058,8124,10821,12276
23,3632862184,12213,4060,8128,10823,12288
24,3632863564,13119,4061,8132,10822,12294
25,3632864944,14302,4066,8142,10822,12311
26,3632866324,14441,4069,8148,10824,12320
27,3632867704,14008,4070,8148,10826,12314
28,3632869084,13496,4071,8149,10823,12313
29,3632870468,12145,4072,8151,10820,12314
30,3632871852,10809,4070,8146,10821,12309
31,3632873236,9485,4069,8144,10820,12305
32,3632874652,8619,4069,8143,10821,12301
33,3632876032,8244,4068,8143,10824,12303
34,3632877412,8282,4068,8140,10824,12297
35,3632878792,9128,4066,8138,10824,12295
36,3632880168,10231,4064,8134,10824,12282
37,3632881548,11409,4061,8127,10823,12273
38,3632882928,13003,4059,8124,10821,12276
39,3632884308,13982,4059,8124,10820,12277
40,3632885692,14527,4059,8125,10821,12277
41,3632887076,14716,4059,8124,10821,12277
42,3632888460,14010,4059,8128,10823,12289
43,3632889844,12838,4061,8134,10822,12300
44,3632891256,11671,4066,8142,10823,12313
45,3632892636,10172,4069,8147,10823,12311
46,3632894016,9150,4070,8149,10822,12316
47,3632895396,8350,4072,8150,10821,12317
48,3632896776,8297,4070,8148,10822,12310
49,3632898156,8486,4070,8148,10821,12307
50,3632899536,9767,4070,8147,10824,12310
51,3632900916,11140,4069,8144,10821,12305
52,3632902300,12327,4068,8142,10819,12298
53,3632903684,13412,4067,8137,10825,12288
54,3632905068,14271,4063,8133,10824,12282
55,3632906452,14620,4061,8125,10824,12273
56,3632907864,14301,4059,8122,10822,12271
57,3632909244,13256,4057,8121,10821,12271
58,3632910624,12060,4057,8121,10823,12273
59,3632912004,11007,4058,8124,10823,12276
60,3632913384,9625,4058,8122,10824,12275
61,3632914764,8699,4058,8127,10822,12287
62,3632916144,8038,4061,8131,10823,12295
63,3632917524,8317,4065,8140,10829,12307
64,3632918908,9127,4069,8147,10821,12315
65,3632920292,10191,4070,8148,10819,12317
66,3632921676,11531,4071,8148,10824,12314
67,3632923092,13067,4073,8151,10826,12315
68,3632924472,13897,4072,8150,10824,12315
69,3632925852,14545,4071,8150,10822,12320
70,3632927232,14475,4072,8149,10823,12310
71,3632928612,13737,4071,8148,10821,12308
72,3632929992,12708,4069,8142,10823,12293
73,3632931372,11482,4065,8135,10823,12287
74,3632932752,10172,4063,8131,10822,12281
75,3632934132,8977,4061,8127,10822,12277
76,3632935516,8202,4059,8125,10823,12278
77,3632936900,8397,4059,8127,10819,12285
78,3632938284,9037,4061,8127,10824,12276
79,3632939700,9725,4059,8125,10823,12277
80,3632941080,11317,4061,8130,10822,12290
81,3632942460,12376,4062,8133,10821,12300
82,3632943840,13470,4065,8140,10821,12309
83,3632945220,14444,4068,8145,10821,12315
84,3632946600,14703,4070,8149,10822,12313
85,3632947976,14268,4071,8150,10822,12319
86,3632949356,13428,4071,8148,10823,12312
87,3632950740,12007,4070,8146,10821,12306
88,3632952124,10624,4069,8146,10822,12309
89,3632953508,9333,4070,8146,10824,12317
90,3632954892,8570,4069,8143,10820,12302
91,3632956304,8009,4068,8142,10823,12298
92,3632957684,8250,4066,8136,10824,12289
93,3632959064,9222,4063,8132,10822,12279
94,3632960444,10355,4061,8126,10824,12271
95,3632961824,11981,4058,8122,10823,12269
96,3632963204,13298,4057,8122,10821,12271
97,3632964584,14120,4058,8122,10821,12273
98,3632965964,14485,4058,8123,10821,12279
99,3632967348,14626,4059,8128,10821,12289
100,3632968732,13694,4063,8135,10824,12301
101,3632970116,12531,4065,8141,10823,12307
102,3632971532,11499,4069,8148,10816,12316
103,3632972912,9881,4071,8151,10823,12321
104,3632974292,8774,4072,8150,10824,12315
105,3632975672,8128,4071,8148,10822,12310
106,3632977052,8366,4071,8149,10821,12314
107,3632978432,8954,4070,8149,10820,12316
108,3632979812,9915,4071,8148,10819,12310
109,3632981192,11119,4070,8147,10820,12305
110,3632982572,12723,4068,8143,10822,12299
111,3632983956,13750,4066,8139,10823,12291
112,3632985340,14313,4063,8131,10823,12281
113,3632986724,14595,4061,8127,10821,12277
114,3632988140,14195,4060,8126,10821,12277
115,3632989520,12865,4059,8125,10817,12279
116,3632990900,11808,4060,8125,10822,12275
117,3632992280,10359,4059,8124,10821,12280
118,3632993660,9460,4059,8126,10821,12280
119,3632995040,8416,4060,8130,10823,12291
120,3632996420,8300,4064,8138,10823,12306
121,3632997800,8618,4067,8143,10822,12312
122,3632999180,9193,4068,8145,10821,12309
123,3633000564,10655,4070,8149,10822,12316
124,3633001948,11959,4071,8150,10823,12314
125,3633003332,13151,4071,8149,10823,12317
126,3633004748,13960,4071,8147,10823,12307
127,3633006128,14599,4071,8150,10822,12314
128,3633007504,14353,4069,8144,10822,12301
129,3633008884,13503,4066,8139,10823,12295
130,3633010264,12285,4065,8134,10823,12285
131,3633011644,11193,4063,8129,10822,12276
132,3633013024,9693,4060,8124,10822,12273
133,3633014404,8703,4059,8124,10821,12278
134,3633015788,8385,4059,8125,10821,12277
135,3633017172,8416,4059,8124,10821,12274
136,3633018556,8844,4058,8124,10821,12280
137,3633019940,9848,4060,8128,10822,12290
138,3633021352,11282,4064,8137,10822,12307
139,3633022732,12726,4066,8143,10821,12313
140,3633024112,13921,4070,8149,10827,12316
141,3633025492,14559,4073,8154,10821,12324
142,3633026872,14482,4072,8151,10819,12317
143,3633028252,14010,4071,8149,10823,12308
144,3633029632,13118,4070,8147,10823,12306
145,3633031012,11882,4069,8146,10822,12309
146,3633032396,10216,4068,8144,10823,12310
147,3633033780,9183,4069,8142,10824,12295
148,3633035164,8321,4065,8135,10820,12288
149,3633036548,8247,4062,8131,10822,12277
150,3633037960,8502,4061,8126,10821,12275
151,3633039340,9368,4058,8124,10822,12278
152,3633040720,10722,4059,8124,10824,12274
153,3633042100,12054,4058,8124,10823,12274
154,3633043480,13234,4058,8123,10820,12271
155,3633044860,14205,4057,8124,10822,12278
156,3633046240,14502,4060,8128,10823,12288
157,3633047620,14126,4063,8134,10822,12302
158,3633049004,13770,4065,8140,10821,12306
159,3633050388,12479,4069,8147,10822,12316
160,3633051772,11124,4070,8150,10820,12320
161,3633053188,9732,4072,8151,10820,12316
162,3633054568,8904,4072,8150,10822,12314
163,3633055948,8325,4072,8150,10822,12315
164,3633057328,8398,4071,8149,10823,12318
165,3633058708,9009,4071,8149,10825,12311
166,3633060088,10105,4070,8147,10822,12303
167,3633061468,11526,4069,8142,10817,12299
168,3633062848,12613,4066,8138,10822,12287
169,3633064228,13843,4063,8131,10822,12277
170,3633065612,14416,4060,8125,10823,12272
171,3633066996,14537,4059,8126,10825,12281
172,3633068380,13949,4059,8126,10823,12279
173,3633069796,12950,4061,8127,10821,12281
174,3633071176,11695,4060,8129,10822,12287
175,3633072556,10372,4061,8133,10821,12293
176,3633073936,9106,4063,8137,10821,12306
177,3633075316,8355,4067,8143,10824,12313
178,3633076696,8152,4069,8147,10824,12310
179,3633078076,8676,4070,8148,10818,12311
180,3633079452,9427,4070,8148,10823,12317
181,3633080836,10920,4071,8148,10826,12310
182,3633082220,12112,4069,8145,10825,12301
183,3633083604,13754,4069,8144,10823,12307
184,3633084988,14305,4068,8145,10824,12308
185,3633086404,14659,4068,8141,10820,12295
186,3633087780,13992,4065,8135,10821,12289
187,3633089160,13426,4063,8130,10823,12276
188,3633090540,12158,4061,8125,10821,12273
189,3633091920,10743,4058,8124,10823,12275
190,3633093300,9625,4058,8124,10823,12276
191,3633094680,8715,4058,8122,10821,12269
192,3633096060,8353,4057,8121,10819,12273
193,3633097444,8390,4058,8126,10823,12286
194,3633098828,9181,4060,8131,10820,12291
195,3633100212,10363,4063,8136,10823,12304
196,3633101596,11425,4065,8142,10823,12310
197,3633103008,12919,4069,8148,10822,12316
198,3633104388,14095,4071,8149,10821,12317
199,3633105768,14377,4071,8148,10821,12311
200,3633107148,14363,4070,8146,10822,12305
201,3633108528,13777,4069,8147,10820,12312
202,3633109908,12793,4069,8146,10824,12311
203,3633111288,11769,4070,8145,10821,12306
204,3633112668,10350,4068,8144,10820,12300
205,3633114052,8985,4067,8139,10822,12292
206,3633115436,8318,4065,8135,10825,12286
207,3633116820,8132,4063,8133,10823,12285
208,3633118236,8595,4063,8130,10822,12283
209,3633119616,9953,4061,8128,10821,12278
210,3633120996,11062,4060,8126,10823,12278
211,3633122376,12364,4060,8128,10821,12283
212,3633123756,13612,4061,8128,10821,12284
213,3633125136,14319,4061,8132,10820,12293
214,3633126516,14726,4063,8137,10823,12300
215,3633127896,14015,4066,8142,10823,12308
216,3633129276,13325,4067,8141,10821,12306
217,3633130660,11926,4069,8146,10826,12313
218,3633132044,10746,4070,8150,10822,12314
219,3633133428,9707,4071,8149,10820,12318
220,3633134844,8614,4071,8149,10823,12310
